goos: linux
goarch: amd64
pkg: github.com/gokern/werr/benchmark
cpu: Intel Xeon Processor (Icelake)
BenchmarkFootprint_stdlib      	 6937092	       200.6 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkFootprint_werr        	22284427	        60.12 ns/op	        40.00 header-B	        40.02 live-B/err	      40 B/op	       0 allocs/op
BenchmarkFootprint_werr        	22451617	        60.48 ns/op	        40.00 header-B	        40.02 live-B/err	      40 B/op	       0 allocs/op
BenchmarkFootprint_werr        	23190702	        62.20 ns/op	        40.00 header-B	        40.02 live-B/err	      40 B/op	       0 allocs/op
BenchmarkFootprint_werrold     	 1388336	       913.4 ns/op	        72.00 header-B	       163.3 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_werrold     	 1311982	       896.1 ns/op	        72.00 header-B	       151.0 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_werrold     	 1325478	       892.3 ns/op	        72.00 header-B	       160.3 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_werrold     	 1321414	       891.4 ns/op	        72.00 header-B	       163.1 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_werrold     	 1359285	       886.2 ns/op	        72.00 header-B	       157.4 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_werrold     	 1319064	       900.5 ns/op	        72.00 header-B	       161.6 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_werrold     	 1323690	       891.6 ns/op	        72.00 header-B	       161.7 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_werrold     	 1371790	       884.6 ns/op	        72.00 header-B	       153.9 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_werrold     	 1318792	       895.5 ns/op	        72.00 header-B	       162.5 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_werrold     	 1328365	       894.2 ns/op	        72.00 header-B	       158.8 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_pkgerrors   	 1536403	       756.6 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_pkgerrors   	 1566007	       771.6 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_pkgerrors   	 1559703	       758.3 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_pkgerrors   	 1561304	       762.2 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_pkgerrors   	 1534983	       777.8 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_pkgerrors   	 1516257	       767.5 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_pkgerrors   	 1474050	       776.3 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_pkgerrors   	 1516977	       764.7 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_pkgerrors   	 1541190	       764.9 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_pkgerrors   	 1557729	       769.3 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_cockroachdb 	 1000000	      1001 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_cockroachdb 	 1208554	       971.5 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_cockroachdb 	 1000000	      1004 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_cockroachdb 	 1212385	       974.7 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_cockroachdb 	 1211755	       962.7 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_cockroachdb 	 1212732	       976.0 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_cockroachdb 	 1202439	       964.4 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_cockroachdb 	 1221432	       967.0 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_cockroachdb 	 1210718	       977.7 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_cockroachdb 	 1000000	      1008 ns/op	        24.00 header-B	       304.0 live-B/err	     304 B/op	       3 allocs/op
BenchmarkFootprint_emperror    	 1815928	       662.6 ns/op	        24.00 header-B	        96.00 live-B/err	      96 B/op	       3 allocs/op
BenchmarkFootprint_emperror    	 1836316	       654.3 ns/op	        24.00 header-B	        96.00 live-B/err	      96 B/op	       3 allocs/op
BenchmarkFootprint_emperror    	 1824234	       656.8 ns/op	        24.00 header-B	        96.00 live-B/err	      96 B/op	       3 allocs/op
BenchmarkFootprint_emperror    	 1836381	       650.5 ns/op	        24.00 header-B	        96.00 live-B/err	      96 B/op	       3 allocs/op
BenchmarkFootprint_emperror    	 1837183	       654.8 ns/op	        24.00 header-B	        96.00 live-B/err	      96 B/op	       3 allocs/op
BenchmarkFootprint_emperror    	 1869937	       641.5 ns/op	        24.00 header-B	        96.00 live-B/err	      96 B/op	       3 allocs/op
BenchmarkFootprint_emperror    	 1856056	       645.6 ns/op	        24.00 header-B	        96.00 live-B/err	      96 B/op	       3 allocs/op
BenchmarkFootprint_emperror    	 1868637	       644.0 ns/op	        24.00 header-B	        96.00 live-B/err	      96 B/op	       3 allocs/op
BenchmarkFootprint_emperror    	 1850196	       649.8 ns/op	        24.00 header-B	        96.00 live-B/err	      96 B/op	       3 allocs/op
BenchmarkFootprint_emperror    	 1840513	       645.2 ns/op	        24.00 header-B	        96.00 live-B/err	      96 B/op	       3 allocs/op
BenchmarkFootprint_errorx      	  781100	      1774 ns/op	        64.00 header-B	      1120 live-B/err	    1120 B/op	       3 allocs/op
BenchmarkFootprint_errorx      	  784207	      1667 ns/op	        64.00 header-B	      1120 live-B/err	    1120 B/op	       3 allocs/op
BenchmarkFootprint_errorx      	  760412	      1709 ns/op	        64.00 header-B	      1120 live-B/err	    1120 B/op	       3 allocs/op
BenchmarkFootprint_errorx      	  756652	      1680 ns/op	        64.00 header-B	      1120 live-B/err	    1120 B/op	       3 allocs/op
BenchmarkFootprint_errorx      	  763080	      1705 ns/op	        64.00 header-B	      1120 live-B/err	    1120 B/op	       3 allocs/op
BenchmarkFootprint_errorx      	  805478	      1647 ns/op	        64.00 header-B	      1120 live-B/err	    1120 B/op	       3 allocs/op
BenchmarkFootprint_errorx      	  831576	      1629 ns/op	        64.00 header-B	      1120 live-B/err	    1120 B/op	       3 allocs/op
BenchmarkFootprint_errorx      	  751672	      1706 ns/op	        64.00 header-B	      1120 live-B/err	    1120 B/op	       3 allocs/op
BenchmarkFootprint_errorx      	  756526	      1745 ns/op	        64.00 header-B	      1120 live-B/err	    1120 B/op	       3 allocs/op
BenchmarkFootprint_errorx      	  801985	      1715 ns/op	        64.00 header-B	      1120 live-B/err	    1120 B/op	       3 allocs/op
BenchmarkFootprint_goerrors    	 1684396	       770.8 ns/op	        80.00 header-B	       496.0 live-B/err	     496 B/op	       2 allocs/op
BenchmarkFootprint_goerrors    	 1702856	       770.9 ns/op	        80.00 header-B	       496.0 live-B/err	     496 B/op	       2 allocs/op
BenchmarkFootprint_goerrors    	 1717226	       772.9 ns/op	        80.00 header-B	       496.0 live-B/err	     496 B/op	       2 allocs/op
BenchmarkFootprint_goerrors    	 1666033	       765.6 ns/op	        80.00 header-B	       496.0 live-B/err	     496 B/op	       2 allocs/op
BenchmarkFootprint_goerrors    	 1667013	       835.3 ns/op	        80.00 header-B	       496.0 live-B/err	     496 B/op	       2 allocs/op
BenchmarkFootprint_goerrors    	 1708378	       772.2 ns/op	        80.00 header-B	       496.0 live-B/err	     496 B/op	       2 allocs/op
BenchmarkFootprint_goerrors    	 1720984	       770.5 ns/op	        80.00 header-B	       496.0 live-B/err	     496 B/op	       2 allocs/op
BenchmarkFootprint_goerrors    	 1726336	       764.4 ns/op	        80.00 header-B	       496.0 live-B/err	     496 B/op	       2 allocs/op
BenchmarkFootprint_goerrors    	 1686320	       824.9 ns/op	        80.00 header-B	       496.0 live-B/err	     496 B/op	       2 allocs/op
BenchmarkFootprint_goerrors    	 1721450	       785.5 ns/op	        80.00 header-B	       496.0 live-B/err	     496 B/op	       2 allocs/op
BenchmarkFootprint_eris        	  487038	      2370 ns/op	        48.00 header-B	       696.4 live-B/err	     840 B/op	       6 allocs/op
BenchmarkFootprint_eris        	  497622	      2429 ns/op	        48.00 header-B	       636.9 live-B/err	     840 B/op	       6 allocs/op
BenchmarkFootprint_eris        	  508299	      2470 ns/op	        48.00 header-B	       649.7 live-B/err	     840 B/op	       6 allocs/op
BenchmarkFootprint_eris        	  485350	      2443 ns/op	        48.00 header-B	       640.5 live-B/err	     840 B/op	       6 allocs/op
BenchmarkFootprint_eris        	  467143	      2510 ns/op	        48.00 header-B	       679.2 live-B/err	     840 B/op	       6 allocs/op
BenchmarkFootprint_eris        	  496623	      2476 ns/op	        48.00 header-B	       669.9 live-B/err	     840 B/op	       6 allocs/op
BenchmarkFootprint_eris        	  496825	      2480 ns/op	        48.00 header-B	       667.1 live-B/err	     840 B/op	       6 allocs/op
BenchmarkFootprint_eris        	  489733	      2461 ns/op	        48.00 header-B	       650.3 live-B/err	     840 B/op	       6 allocs/op
BenchmarkFootprint_eris        	  472916	      2524 ns/op	        48.00 header-B	       690.7 live-B/err	     840 B/op	       6 allocs/op
BenchmarkFootprint_eris        	  490869	      2469 ns/op	        48.00 header-B	       644.0 live-B/err	     840 B/op	       6 allocs/op
BenchmarkFootprint_palantir    	 1000000	      1102 ns/op	        80.00 header-B	       157.4 live-B/err	     352 B/op	       4 allocs/op
BenchmarkFootprint_palantir    	 1000000	      1117 ns/op	        80.00 header-B	       159.6 live-B/err	     352 B/op	       4 allocs/op
BenchmarkFootprint_palantir    	 1000000	      1107 ns/op	        80.00 header-B	       158.8 live-B/err	     352 B/op	       4 allocs/op
BenchmarkFootprint_palantir    	 1000000	      1114 ns/op	        80.00 header-B	       160.1 live-B/err	     352 B/op	       4 allocs/op
BenchmarkFootprint_palantir    	 1000000	      1105 ns/op	        80.00 header-B	       156.9 live-B/err	     352 B/op	       4 allocs/op
BenchmarkFootprint_palantir    	 1000000	      1101 ns/op	        80.00 header-B	       156.9 live-B/err	     352 B/op	       4 allocs/op
BenchmarkFootprint_palantir    	 1000000	      1087 ns/op	        80.00 header-B	       150.7 live-B/err	     352 B/op	       4 allocs/op
BenchmarkFootprint_palantir    	 1000000	      1115 ns/op	        80.00 header-B	       157.6 live-B/err	     352 B/op	       4 allocs/op
BenchmarkFootprint_palantir    	 1000000	      1116 ns/op	        80.00 header-B	       159.4 live-B/err	     352 B/op	       4 allocs/op
BenchmarkFootprint_palantir    	 1000000	      1119 ns/op	        80.00 header-B	       160.0 live-B/err	     352 B/op	       4 allocs/op
BenchmarkFootprint_oops        	  447907	      2687 ns/op	       312.0 header-B	      1048 live-B/err	    1304 B/op	      11 allocs/op
BenchmarkFootprint_oops        	  506544	      2783 ns/op	       312.0 header-B	      1109 live-B/err	    1304 B/op	      11 allocs/op
BenchmarkFootprint_oops        	  510304	      2629 ns/op	       312.0 header-B	      1061 live-B/err	    1304 B/op	      11 allocs/op
BenchmarkFootprint_oops        	  511821	      2691 ns/op	       312.0 header-B	      1063 live-B/err	    1304 B/op	      11 allocs/op
BenchmarkFootprint_oops        	  532822	      2703 ns/op	       312.0 header-B	      1073 live-B/err	    1304 B/op	      11 allocs/op
BenchmarkFootprint_oops        	  506758	      2620 ns/op	       312.0 header-B	      1070 live-B/err	    1304 B/op	      11 allocs/op
BenchmarkFootprint_oops        	  499125	      2706 ns/op	       312.0 header-B	      1046 live-B/err	    1304 B/op	      11 allocs/op
BenchmarkFootprint_oops        	  507696	      2655 ns/op	       312.0 header-B	      1062 live-B/err	    1304 B/op	      11 allocs/op
BenchmarkFootprint_oops        	  504801	      2802 ns/op	       312.0 header-B	      1093 live-B/err	    1304 B/op	      11 allocs/op
BenchmarkFootprint_oops        	  500155	      2701 ns/op	       312.0 header-B	      1073 live-B/err	    1304 B/op	      11 allocs/op
BenchmarkFootprint_tozd        	 1000000	      1078 ns/op	        56.00 header-B	       328.0 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_tozd        	 1000000	      1079 ns/op	        56.00 header-B	       328.0 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_tozd        	 1000000	      1078 ns/op	        56.00 header-B	       328.0 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_tozd        	 1000000	      1074 ns/op	        56.00 header-B	       328.0 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_tozd        	 1000000	      1071 ns/op	        56.00 header-B	       328.0 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_tozd        	 1000000	      1072 ns/op	        56.00 header-B	       328.0 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_tozd        	 1000000	      1075 ns/op	        56.00 header-B	       328.0 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_tozd        	 1000000	      1071 ns/op	        56.00 header-B	       328.0 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_tozd        	 1000000	      1072 ns/op	        56.00 header-B	       328.0 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_tozd        	 1000000	      1078 ns/op	        56.00 header-B	       328.0 live-B/err	     328 B/op	       3 allocs/op
BenchmarkFootprint_errtrace    	18036840	        77.12 ns/op	        24.00 header-B	        26.64 live-B/err	      26 B/op	       0 allocs/op
BenchmarkFootprint_errtrace    	20630101	        65.23 ns/op	        24.00 header-B	        26.64 live-B/err	      26 B/op	       0 allocs/op
BenchmarkFootprint_errtrace    	19565715	        63.11 ns/op	        24.00 header-B	        26.64 live-B/err	      26 B/op	       0 allocs/op
BenchmarkFootprint_errtrace    	22506091	        59.52 ns/op	        24.00 header-B	        26.64 live-B/err	      26 B/op	       0 allocs/op
BenchmarkFootprint_errtrace    	19376396	        63.49 ns/op	        24.00 header-B	        26.64 live-B/err	      26 B/op	       0 allocs/op
BenchmarkFootprint_errtrace    	20341054	        63.42 ns/op	        24.00 header-B	        26.64 live-B/err	      26 B/op	       0 allocs/op
BenchmarkFootprint_errtrace    	21722827	        64.53 ns/op	        24.00 header-B	        26.64 live-B/err	      26 B/op	       0 allocs/op
BenchmarkFootprint_errtrace    	20315131	        62.36 ns/op	        24.00 header-B	        26.64 live-B/err	      26 B/op	       0 allocs/op
BenchmarkFootprint_errtrace    	19791958	        65.86 ns/op	        24.00 header-B	        26.64 live-B/err	      26 B/op	       0 allocs/op
BenchmarkFootprint_errtrace    	19455091	        64.35 ns/op	        24.00 header-B	        26.64 live-B/err	      26 B/op	       0 allocs/op
BenchmarkFootprint_mdobak      	 1000000	      1187 ns/op	        40.00 header-B	      1072 live-B/err	    1072 B/op	       2 allocs/op
BenchmarkFootprint_mdobak      	 1000000	      1142 ns/op	        40.00 header-B	      1072 live-B/err	    1072 B/op	       2 allocs/op
BenchmarkFootprint_mdobak      	  982628	      1133 ns/op	        40.00 header-B	      1072 live-B/err	    1072 B/op	       2 allocs/op
BenchmarkFootprint_mdobak      	 1000000	      1120 ns/op	        40.00 header-B	      1072 live-B/err	    1072 B/op	       2 allocs/op
BenchmarkFootprint_mdobak      	 1000000	      1210 ns/op	        40.00 header-B	      1072 live-B/err	    1072 B/op	       2 allocs/op
BenchmarkFootprint_mdobak      	 1000000	      1150 ns/op	        40.00 header-B	      1072 live-B/err	    1072 B/op	       2 allocs/op
BenchmarkFootprint_mdobak      	 1000000	      1149 ns/op	        40.00 header-B	      1072 live-B/err	    1072 B/op	       2 allocs/op
BenchmarkFootprint_mdobak      	 1000000	      1122 ns/op	        40.00 header-B	      1072 live-B/err	    1072 B/op	       2 allocs/op
BenchmarkFootprint_mdobak      	 1000000	      1153 ns/op	        40.00 header-B	      1072 live-B/err	    1072 B/op	       2 allocs/op
BenchmarkFootprint_mdobak      	 1000000	      1122 ns/op	        40.00 header-B	      1072 live-B/err	    1072 B/op	       2 allocs/op
BenchmarkFootprint_tracerr     	  128035	      9331 ns/op	        40.00 header-B	      1522 live-B/err	    2440 B/op	      15 allocs/op
BenchmarkFootprint_tracerr     	  128352	      9876 ns/op	        40.00 header-B	      1325 live-B/err	    2440 B/op	      15 allocs/op
BenchmarkFootprint_tracerr     	  129193	     10033 ns/op	        40.00 header-B	      1391 live-B/err	    2440 B/op	      15 allocs/op
BenchmarkFootprint_tracerr     	  128732	      9985 ns/op	        40.00 header-B	      1310 live-B/err	    2440 B/op	      15 allocs/op
BenchmarkFootprint_tracerr     	  128128	     10105 ns/op	        40.00 header-B	      1397 live-B/err	    2440 B/op	      15 allocs/op
BenchmarkFootprint_tracerr     	  132348	      9994 ns/op	        40.00 header-B	      1367 live-B/err	    2440 B/op	      15 allocs/op
BenchmarkFootprint_tracerr     	  133183	      9894 ns/op	        40.00 header-B	      1340 live-B/err	    2440 B/op	      15 allocs/op
BenchmarkFootprint_tracerr     	  128410	      9982 ns/op	        40.00 header-B	      1462 live-B/err	    2440 B/op	      15 allocs/op
BenchmarkFootprint_tracerr     	  130684	     10269 ns/op	        40.00 header-B	      1462 live-B/err	    2440 B/op	      15 allocs/op
BenchmarkFootprint_tracerr     	  130683	      9940 ns/op	        40.00 header-B	      1306 live-B/err	    2440 B/op	      15 allocs/op
BenchmarkRealistic_stdlib      	  815564	      1681 ns/op	     302 B/op	      12 allocs/op
BenchmarkRealistic_stdlib      	  810205	      1656 ns/op	     302 B/op	      12 allocs/op
BenchmarkRealistic_stdlib      	  797112	      1666 ns/op	     302 B/op	      12 allocs/op
BenchmarkRealistic_stdlib      	  808663	      1647 ns/op	     302 B/op	      12 allocs/op
BenchmarkRealistic_stdlib      	  828001	      1650 ns/op	     302 B/op	      12 allocs/op
BenchmarkRealistic_stdlib      	  837106	      1655 ns/op	     302 B/op	      12 allocs/op
BenchmarkRealistic_stdlib      	  812487	      1649 ns/op	     302 B/op	      12 allocs/op
BenchmarkRealistic_stdlib      	  844843	      1641 ns/op	     302 B/op	      12 allocs/op
BenchmarkRealistic_stdlib      	  801229	      1653 ns/op	     302 B/op	      12 allocs/op
BenchmarkRealistic_stdlib      	  794648	      1635 ns/op	     302 B/op	      12 allocs/op
BenchmarkRealistic_xerrors     	  230505	      5116 ns/op	     417 B/op	      13 allocs/op
BenchmarkRealistic_xerrors     	  237471	      5164 ns/op	     417 B/op	      13 allocs/op
BenchmarkRealistic_xerrors     	  229857	      5146 ns/op	     417 B/op	      13 allocs/op
BenchmarkRealistic_xerrors     	  240170	      5115 ns/op	     417 B/op	      13 allocs/op
BenchmarkRealistic_xerrors     	  237043	      5097 ns/op	     417 B/op	      13 allocs/op
BenchmarkRealistic_xerrors     	  235136	      5136 ns/op	     417 B/op	      13 allocs/op
BenchmarkRealistic_xerrors     	  234704	      5081 ns/op	     417 B/op	      13 allocs/op
BenchmarkRealistic_xerrors     	  246042	      5102 ns/op	     417 B/op	      13 allocs/op
BenchmarkRealistic_xerrors     	  242512	      5062 ns/op	     417 B/op	      13 allocs/op
BenchmarkRealistic_xerrors     	  245494	      5130 ns/op	     417 B/op	      13 allocs/op
BenchmarkRealistic_werr        	 1753174	       686.0 ns/op	     263 B/op	       1 allocs/op
BenchmarkRealistic_werr        	 1451818	       878.2 ns/op	     263 B/op	       1 allocs/op
BenchmarkRealistic_werr        	 1826200	       834.2 ns/op	     263 B/op	       1 allocs/op
BenchmarkRealistic_werr        	 1953838	       616.8 ns/op	     263 B/op	       1 allocs/op
BenchmarkRealistic_werr        	 1759777	       677.2 ns/op	     263 B/op	       1 allocs/op
BenchmarkRealistic_werr        	 1649064	       725.3 ns/op	     263 B/op	       1 allocs/op
BenchmarkRealistic_werr        	 1708948	       698.7 ns/op	     263 B/op	       1 allocs/op
BenchmarkRealistic_werr        	 1737256	       686.2 ns/op	     263 B/op	       1 allocs/op
BenchmarkRealistic_werr        	 1763319	       678.6 ns/op	     263 B/op	       1 allocs/op
BenchmarkRealistic_werr        	 1485058	       840.8 ns/op	     263 B/op	       1 allocs/op
BenchmarkRealistic_werrold     	  216703	      5636 ns/op	    1894 B/op	      18 allocs/op
BenchmarkRealistic_werrold     	  223352	      5513 ns/op	    1894 B/op	      18 allocs/op
BenchmarkRealistic_werrold     	  221758	      5516 ns/op	    1894 B/op	      18 allocs/op
BenchmarkRealistic_werrold     	  219703	      5549 ns/op	    1894 B/op	      18 allocs/op
BenchmarkRealistic_werrold     	  217462	      5587 ns/op	    1894 B/op	      18 allocs/op
BenchmarkRealistic_werrold     	  220684	      5592 ns/op	    1894 B/op	      18 allocs/op
BenchmarkRealistic_werrold     	  220411	      5520 ns/op	    1894 B/op	      18 allocs/op
BenchmarkRealistic_werrold     	  213464	      5569 ns/op	    1894 B/op	      18 allocs/op
BenchmarkRealistic_werrold     	  217725	      5566 ns/op	    1894 B/op	      18 allocs/op
BenchmarkRealistic_werrold     	  213873	      5524 ns/op	    1894 B/op	      18 allocs/op
BenchmarkRealistic_pkgerrors   	  150435	      7965 ns/op	    1841 B/op	      19 allocs/op
BenchmarkRealistic_pkgerrors   	  144673	      7964 ns/op	    1841 B/op	      19 allocs/op
BenchmarkRealistic_pkgerrors   	  153112	      7921 ns/op	    1841 B/op	      19 allocs/op
BenchmarkRealistic_pkgerrors   	  150502	      7904 ns/op	    1841 B/op	      19 allocs/op
BenchmarkRealistic_pkgerrors   	  152190	      7849 ns/op	    1841 B/op	      19 allocs/op
BenchmarkRealistic_pkgerrors   	  151816	      7860 ns/op	    1841 B/op	      19 allocs/op
BenchmarkRealistic_pkgerrors   	  152407	      7913 ns/op	    1841 B/op	      19 allocs/op
BenchmarkRealistic_pkgerrors   	  152774	      8028 ns/op	    1841 B/op	      19 allocs/op
BenchmarkRealistic_pkgerrors   	  149372	      8009 ns/op	    1841 B/op	      19 allocs/op
BenchmarkRealistic_pkgerrors   	  154024	      7934 ns/op	    1841 B/op	      19 allocs/op
BenchmarkRealistic_cockroachdb 	  129778	      9116 ns/op	    1887 B/op	      20 allocs/op
BenchmarkRealistic_cockroachdb 	  133615	      8996 ns/op	    1887 B/op	      20 allocs/op
BenchmarkRealistic_cockroachdb 	  134770	      8983 ns/op	    1886 B/op	      20 allocs/op
BenchmarkRealistic_cockroachdb 	  132946	      8949 ns/op	    1886 B/op	      20 allocs/op
BenchmarkRealistic_cockroachdb 	  135634	      9035 ns/op	    1886 B/op	      20 allocs/op
BenchmarkRealistic_cockroachdb 	  134505	      9068 ns/op	    1886 B/op	      20 allocs/op
BenchmarkRealistic_cockroachdb 	  133924	      8957 ns/op	    1886 B/op	      20 allocs/op
BenchmarkRealistic_cockroachdb 	  136303	      9042 ns/op	    1886 B/op	      20 allocs/op
BenchmarkRealistic_cockroachdb 	  134689	      8924 ns/op	    1886 B/op	      20 allocs/op
BenchmarkRealistic_cockroachdb 	  132134	      8968 ns/op	    1886 B/op	      20 allocs/op
BenchmarkRealistic_emperror    	  132787	      8823 ns/op	     770 B/op	      19 allocs/op
BenchmarkRealistic_emperror    	  137229	      8782 ns/op	     770 B/op	      19 allocs/op
BenchmarkRealistic_emperror    	  135601	      9039 ns/op	     770 B/op	      19 allocs/op
BenchmarkRealistic_emperror    	  132141	      9027 ns/op	     770 B/op	      19 allocs/op
BenchmarkRealistic_emperror    	  134420	      8931 ns/op	     770 B/op	      19 allocs/op
BenchmarkRealistic_emperror    	  135801	      8888 ns/op	     770 B/op	      19 allocs/op
BenchmarkRealistic_emperror    	  134779	      8947 ns/op	     770 B/op	      19 allocs/op
